Test ID,Priority,Area,Test Case,Preconditions,Steps,Expected Result,Automatable,Automated By,Owner,Status,Notes
A1,P0,Auth,Unauthenticated redirect to login,App running; Supabase configured; logged out,Visit /dashboard /chat /onboarding /wizard /attorney /admin while logged out,Redirect to /login?redirect=<path>,Yes,Playwright auth-redirects,QA,,Middleware AUTH_REQUIRED routes
A2,P0,Auth,Guest-only redirect when logged in,Active client session,Visit /login and /register while logged in,Redirect to /dashboard,Yes,Playwright auth-login,QA,,Requires E2E credentials
A3,P0,Auth,Login API success,Valid test account,POST /api/auth/login with email+password,200 response and session cookie set,Yes,Playwright auth-login / e2e.mjs,QA,,
A4,P0,Auth,Login API failure,Known email wrong password,POST /api/auth/login with bad password,401 no session cookie,Yes,Playwright auth-login,QA,,
A5,P1,Auth,Logout clears session,Logged in,POST /api/auth/logout then visit /dashboard,Redirect to login,Partial,Manual,QA,,No Playwright test yet
A6,P1,Auth,Email confirm callback,New registration,Register → click confirm link → /api/auth/callback,Session established; lands onboarding,No,Manual,QA,,Needs real email inbox
A7,P0,Auth,BYPASS_AUTH off in production,Production deploy,Inspect env vars,BYPASS_AUTH and NEXT_PUBLIC_BYPASS_AUTH not true,No,Manual,DevOps,,Critical security check
A8,P0,Auth,Attorney role gate,Client (non-attorney) logged in,Visit /attorney,Redirect to /dashboard,Yes,Playwright auth-login,QA,,Page-level is_attorney check
B1,P0,Onboarding,Step order enforced,New user post-confirm,Walk onboarding UI,Agreement → AI Consent → Subscribe in order,No,Manual,QA + Legal,,
B2,P0,Onboarding,Representation agreement stored,Onboarding step 1,Sign agreement with typed name,Row in representation_agreements,Partial,Manual,QA,,
B3,P0,Onboarding,AI consent stored,Onboarding step 2,Sign AI consent,Row in ai_consents,Partial,Manual,QA,,
B4,P0,Onboarding,Stripe phase2 checkout,Stripe test mode,Complete Subscribe step with test card,Active subscription; /api/subscriptions/confirm works,No,Manual,QA,,Webhook required
B5,P1,Onboarding,Consult-only plan path,Consult price configured,Choose consult plan at checkout,Consult flow enabled without ongoing sub,No,Manual,QA,,
B6,P2,Onboarding,Bypass skips Stripe,Dev env only,BYPASS_AUTH=true,Onboarding skips Stripe UI,Partial,Manual,Dev,,Dev only
B7,P0,Onboarding,Agreement copy accuracy,Legal review,Compare UI text to legal/01 and legal/02,Copy matches approved legal drafts,No,Manual,Legal,,
C1,P0,Stripe,Checkout session created,Logged in user,POST /api/subscriptions/checkout,Returns Stripe checkout URL,Partial,Manual,QA,,Needs Stripe test keys
C2,P0,Stripe,Webhook activates subscription,Webhook forwarding,Complete checkout; webhook fires,subscriptions.status = active,No,Manual,QA,,
C3,P1,Stripe,Payment failed handling,Decline test card,Trigger failed payment,Appropriate sub status; AI may block,No,Manual,QA,,
C4,P0,Stripe,Webhook idempotency,Stripe dashboard,Replay same webhook event,No duplicate side effects; stripe_webhook_events deduped,Partial,Manual,QA,,
C5,P1,Stripe,Billing portal,Active subscriber,POST /api/billing/portal,Opens Stripe customer portal,No,Manual,QA,,
